date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:22:40	8172/8172	---M--	200	added ('OK')	image/png	date:Sat,%2010%20May%202025%2008:59:27%20GMT	https://punemobilerepairing.com/images/models/opporeno10x.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/opporeno10x.png	(from https://punemobilerepairing.com/choose-model.php?brand=Oppo)
19:22:40	47576/47576	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:40%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20Reno%2011	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faultec1c.html	(from https://punemobilerepairing.com/choose-model.php?brand=Oppo)
19:22:40	8772/8772	---M--	200	added ('OK')	image/png	date:Mon,%2012%20May%202025%2010:38:24%20GMT	https://punemobilerepairing.com/images/models/opporeno11.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/opporeno11.png	(from https://punemobilerepairing.com/choose-model.php?brand=Oppo)
19:22:41	47588/47588	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:40%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20Reno%2011Pro	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault6c0a.html	(from https://punemobilerepairing.com/choose-model.php?brand=Oppo)
19:22:41	8958/8958	---M--	200	added ('OK')	image/png	date:Mon,%2012%20May%202025%2010:38:24%20GMT	https://punemobilerepairing.com/images/models/opporeno11pro.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/opporeno11pro.png	(from https://punemobilerepairing.com/choose-model.php?brand=Oppo)
19:22:41	47576/47576	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:41%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20Reno%2012	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faultadea.html	(from https://punemobilerepairing.com/choose-model.php?brand=Oppo)
19:22:41	6441/6441	---M--	200	added ('OK')	image/jpeg	date:Mon,%2012%20May%202025%2010:38:21%20GMT	https://punemobilerepairing.com/images/models/opporeno12.jpg	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/opporeno12.jpg	(from https://punemobilerepairing.com/choose-model.php?brand=Oppo)
19:22:41	47593/47593	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:41%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20Reno%2012%20Pro	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault38d0.html	(from https://punemobilerepairing.com/choose-model.php?brand=Oppo)
19:22:41	6574/6574	---M--	200	added ('OK')	image/jpeg	date:Mon,%2012%20May%202025%2010:38:21%20GMT	https://punemobilerepairing.com/images/models/opporeno12pro.jpg	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/opporeno12pro.jpg	(from https://punemobilerepairing.com/choose-model.php?brand=Oppo)
19:22:42	47576/47576	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:42%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20Reno%2013	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault03bb.html	(from https://punemobilerepairing.com/choose-model.php?brand=Oppo)
19:22:42	47588/47588	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:42%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Oppo%20Reno%2013Pro	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault9213.html	(from https://punemobilerepairing.com/choose-model.php?brand=Oppo)
19:22:43	47566/47566	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:42%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Oppo&model=Other%20Model	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault2478.html	(from https://punemobilerepairing.com/choose-model.php?brand=Oppo)
19:22:43	216/216	---M--	302	error ('Found')	text/html	date:Thu,%2022%20May%202025%2013:52:43%20GMT	https://punemobilerepairing.com/himages/callbtn.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/himages/callbtn.png	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:43	31313/31313	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:43%20GMT	https://punemobilerepairing.com/choose-series.php?brand=Vivo&model=&series=S%20Series	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-series1961.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:43	35852/35852	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:43%20GMT	https://punemobilerepairing.com/choose-series.php?brand=Vivo&model=&series=T%20Series	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-series6dd7.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:44	31308/31308	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:44%20GMT	https://punemobilerepairing.com/choose-series.php?brand=Vivo&model=&series=U%20Series	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-seriesc4b9.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:44	45374/45374	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:44%20GMT	https://punemobilerepairing.com/choose-series.php?brand=Vivo&model=&series=V%20Series	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-seriese0d9.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:44	40916/40916	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:44%20GMT	https://punemobilerepairing.com/choose-series.php?brand=Vivo&model=&series=X%20Series	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-seriesc84e.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:45	60890/60890	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:44%20GMT	https://punemobilerepairing.com/choose-series.php?brand=Vivo&model=&series=Y%20Series	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-series4719.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:45	31725/31725	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:45%20GMT	https://punemobilerepairing.com/choose-series.php?brand=Vivo&model=&series=Z%20Series	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-series4e92.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:45	30901/30901	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:45%20GMT	https://punemobilerepairing.com/choose-series.php?brand=Vivo&model=&series=Nex%20Series	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-series6481.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:45	30907/30907	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:45%20GMT	https://punemobilerepairing.com/choose-series.php?brand=Vivo&model=&series=Other%20Series	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-seriesa5dc.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:46	47555/47555	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:45%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Vivo&model=Vivo%20S1	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faultb69c.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:46	8839/8839	---M--	200	added ('OK')	image/png	date:Mon,%2012%20May%202025%2010:39:02%20GMT	https://punemobilerepairing.com/images/models/vivos1.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/vivos1.png	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:46	47572/47572	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:46%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Vivo&model=Vivo%20S1%20Pro	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault9e0f.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:46	6268/6268	---M--	200	added ('OK')	image/png	date:Mon,%2012%20May%202025%2010:39:02%20GMT	https://punemobilerepairing.com/images/models/vivos1pro.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/vivos1pro.png	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:47	47555/47555	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:46%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Vivo&model=Vivo%20T1	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault9f42.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:47	8520/8520	---M--	200	added ('OK')	image/png	date:Mon,%2012%20May%202025%2010:39:02%20GMT	https://punemobilerepairing.com/images/models/vivot1.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/vivot1.png	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:47	47568/47568	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:47%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Vivo&model=Vivo%20T1%205G	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault1388.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:47	6304/6304	---M--	200	added ('OK')	image/png	date:Mon,%2012%20May%202025%2010:39:02%20GMT	https://punemobilerepairing.com/images/models/vivot15g.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/vivot15g.png	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:47	47572/47572	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:47%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Vivo&model=Vivo%20T1%20Pro	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault14f5.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:48	9196/9196	---M--	200	added ('OK')	image/png	date:Mon,%2012%20May%202025%2010:39:02%20GMT	https://punemobilerepairing.com/images/models/vivot1pro.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/vivot1pro.png	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:48	47559/47559	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:48%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Vivo&model=Vivo%20T1x	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faulta7d6.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:48	9053/9053	---M--	200	added ('OK')	image/png	date:Mon,%2012%20May%202025%2010:39:02%20GMT	https://punemobilerepairing.com/images/models/vivot1x.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/vivot1x.png	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:49	47555/47555	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:48%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Vivo&model=Vivo%20T2	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault4b46.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:49	7386/7386	---M--	200	added ('OK')	image/png	date:Mon,%2012%20May%202025%2010:39:02%20GMT	https://punemobilerepairing.com/images/models/vivot2.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/vivot2.png	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:49	47559/47559	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:49%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Vivo&model=Vivo%20T2x	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault2db5.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:49	7125/7125	---M--	200	added ('OK')	image/png	date:Mon,%2012%20May%202025%2010:39:02%20GMT	https://punemobilerepairing.com/images/models/vivot2x.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/vivot2x.png	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:49	47572/47572	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:49%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Vivo&model=Vivo%20T2%20Pro	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faultac43.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:50	7738/7738	---M--	200	added ('OK')	image/png	date:Mon,%2012%20May%202025%2010:39:02%20GMT	https://punemobilerepairing.com/images/models/vivot2pro.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/vivot2pro.png	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:50	47555/47555	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:50%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Vivo&model=Vivo%20T3	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault98d5.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:50	8628/8628	---M--	200	added ('OK')	image/jpeg	date:Mon,%2012%20May%202025%2010:39:02%20GMT	https://punemobilerepairing.com/images/models/vivot3.jpg	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/vivot3.jpg	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:50	47559/47559	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:50%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Vivo&model=Vivo%20T3x	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault07b6.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:51	9523/9523	---M--	200	added ('OK')	image/jpeg	date:Mon,%2012%20May%202025%2010:39:02%20GMT	https://punemobilerepairing.com/images/models/vivot3x.jpg	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/vivot3x.jpg	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:51	47576/47576	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:51%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Vivo&model=Vivo%20T3%20Lite	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faultd225.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:51	9523/9523	---M--	200	added ('OK')	image/jpeg	date:Mon,%2012%20May%202025%2010:39:02%20GMT	https://punemobilerepairing.com/images/models/vivot3lite.jpg	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/vivot3lite.jpg	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:51	47572/47572	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:51%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Vivo&model=Vivo%20T3%20Pro	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faultf592.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:52	10684/10684	---M--	200	added ('OK')	image/jpeg	date:Mon,%2012%20May%202025%2010:39:02%20GMT	https://punemobilerepairing.com/images/models/vivot3pro.jpg	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/vivot3pro.jpg	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:52	47580/47580	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:52%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Vivo&model=Vivo%20T3%20Ultra	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault6182.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:52	11502/11502	---M--	200	added ('OK')	image/jpeg	date:Mon,%2012%20May%202025%2010:39:02%20GMT	https://punemobilerepairing.com/images/models/vivot3ultra.jpg	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/vivot3ultra.jpg	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:53	47559/47559	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:52%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Vivo&model=Vivo%20T4x	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault9ef9.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:53	10702/10702	---M--	200	added ('OK')	image/jpeg	date:Mon,%2012%20May%202025%2010:39:02%20GMT	https://punemobilerepairing.com/images/models/vivot4x.jpg	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/vivot4x.jpg	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:53	47559/47559	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:53%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Vivo&model=Vivo%20U10	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault7d47.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:53	5450/5450	---M--	200	added ('OK')	image/png	date:Mon,%2012%20May%202025%2010:39:02%20GMT	https://punemobilerepairing.com/images/models/vivou10.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/vivou10.png	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:53	47559/47559	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:53%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Vivo&model=Vivo%20U20	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault78a7.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:54	5352/5352	---M--	200	added ('OK')	image/png	date:Mon,%2012%20May%202025%2010:39:02%20GMT	https://punemobilerepairing.com/images/models/vivou20.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/vivou20.png	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:54	47555/47555	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:54%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Vivo&model=Vivo%20V5	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-fault1c84.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:54	7617/7617	---M--	200	added ('OK')	image/png	date:Mon,%2012%20May%202025%2010:39:03%20GMT	https://punemobilerepairing.com/images/models/vivov5.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/vivov5.png	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:54	47555/47555	---M-Z	200	added ('OK')	text/html	date:Thu,%2022%20May%202025%2013:52:54%20GMT	https://punemobilerepairing.com/choose-fault.php?brand=Vivo&model=Vivo%20V7	C:/My%20Web%20Sites/test/punemobilerepairing.com/choose-faulta38d.html	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
19:22:54	8397/8397	---M--	200	added ('OK')	image/png	date:Mon,%2012%20May%202025%2010:39:03%20GMT	https://punemobilerepairing.com/images/models/vivov7.png	C:/My%20Web%20Sites/test/punemobilerepairing.com/images/models/vivov7.png	(from https://punemobilerepairing.com/choose-model.php?brand=Vivo)
